Item_Fat_Content,Item_Identifier,Item_MRP,Item_Visibility,Item_Weight,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type,Outlet_Years,Item_Type_Combined,Item_Visibility_MeanRatio,outlet
0,FDP09,213.2902,0.033861654,19.75,OUT013,2,0,1,26,1,0.4857528876767867,1
0,FDM20,243.3144,0.067733845,12.857645184136183,OUT019,0,2,0,28,1,0.9716569309402867,4
1,NCG55,114.3176,0.039146163,16.25,OUT046,0,2,1,16,2,0.5615603336658093,8
1,NCP14,104.4306,0.11051342800000001,8.275,OUT045,1,1,1,11,2,1.5853394750906338,7
1,NCH06,245.74599999999998,0.076554385,12.3,OUT046,0,2,1,16,2,1.0981895207502412,8
2,FDV52,117.5466,0.121419594,20.7,OUT013,2,0,1,26,1,1.74179082941557,1
1,NCL07,40.548,0.031332632,13.85,OUT035,1,2,1,9,2,0.449473509844324,6
0,DRJ11,190.6872,0.084679095,12.857645184136183,OUT027,2,1,3,28,0,1.214740275891631,5
0,DRO59,74.7012,0.054109186,11.8,OUT013,2,0,1,26,0,0.7762081955400159,1
2,FDW15,147.6734,0.09224886,15.35,OUT010,2,1,0,15,1,1.3233302227319323,0
1,NCQ30,121.0414,0.029066785,7.725,OUT035,1,2,1,9,2,0.41696943537460723,6
1,NCN54,75.2328,0.037339897999999996,12.857645184136183,OUT019,0,2,0,28,2,0.5356490642499824,4
2,FDY01,116.2834,0.169458887,12.857645184136183,OUT027,2,1,3,28,1,2.4309250724357496,5
2,FDX39,212.9586,0.049666762999999996,14.3,OUT035,1,2,1,9,1,0.7124806587654751,6
2,FDH53,82.6592,0.019106758,12.857645184136183,OUT027,2,1,3,28,1,0.27409065347609857,5
0,FDA57,41.648,0.039636104,18.85,OUT035,1,2,1,9,1,0.5685886452639742,6
1,NCC07,106.7964,0.040089313,19.6,OUT010,2,1,0,15,2,0.5750900282286431,0
2,FDU28,188.0214,0.093840193,19.2,OUT013,2,0,1,26,1,1.346158245249833,1
0,FDK36,48.6034,0.012076957,7.09,OUT010,2,1,0,15,1,0.17324660919098586,0
2,FDR36,43.8454,0.12208166699999999,6.715,OUT018,2,1,2,4,1,1.7512884124811468,3
1,NCQ17,154.563,0.116910445,10.3,OUT035,1,2,1,9,2,1.6771060934686814,6
2,FDS28,55.2588,0.144274551,12.857645184136183,OUT019,0,2,0,28,1,2.069650223421509,4
0,FDE08,148.2734,0.049419707,18.2,OUT045,1,1,1,11,1,0.7089365860093754,7
0,FDU22,120.0124,0.093296553,12.35,OUT046,0,2,1,16,1,1.338359609664678,8
2,FDG41,109.7228,0.076717379,8.84,OUT045,1,1,1,11,1,1.1005277055941944,7
2,FDO31,77.99600000000001,0.048511068,6.76,OUT010,2,1,0,15,1,0.6959019593456646,0
0,FDM21,256.2646,0.112693192,12.857645184136183,OUT019,0,2,0,28,1,1.6166086699578985,4
0,FDU40,192.4478,0.037615546,20.85,OUT017,1,1,1,6,1,0.539603295546018,2
0,FDV36,126.102,0.026409147,18.7,OUT018,2,1,2,4,1,0.37884503268300923,3
2,FDT10,59.2562,0.061744052,12.857645184136183,OUT027,2,1,3,28,1,0.8857320305696136,5
2,FDX38,47.8376,0.048304782000000004,10.5,OUT045,1,1,1,11,1,0.6929427412227905,7
1,NCU30,163.721,0.034705807000000005,12.857645184136183,OUT027,2,1,3,28,2,0.4978624484617095,5
1,NCV06,192.8478,0.0583912773,11.3,OUT049,0,1,1,14,2,0.8376357387507122,9
2,FDT16,261.8278,0.046939888444444446,9.895,OUT035,1,2,1,9,1,0.6733630424289115,6
1,NCP41,108.2596,0.016132205,12.857645184136183,OUT027,2,1,3,28,2,0.23142003528073074,5
0,FDZ56,168.7474,0.025882559,16.25,OUT017,1,1,1,6,1,0.3712910117950767,2
2,FDC22,191.882,0.136402598,6.89,OUT035,1,2,1,9,1,1.9567253231373725,6
2,FDU10,38.2848,0.045683383,10.1,OUT035,1,2,1,9,1,0.6553381949710616,6
2,FDS46,117.2782,0.047353168,17.6,OUT045,1,1,1,11,1,0.6792916287150064,7
2,FDO08,166.0526,0.053858987000000004,11.1,OUT049,0,1,1,14,1,0.7726190357563903,9
1,NCV42,109.8228,0.031549979,6.26,OUT018,2,1,2,4,2,0.4525914004493691,3
0,FDP33,253.9672,0.08925537300000001,18.7,OUT035,1,2,1,9,1,1.280387992134664,6
2,FDJ12,206.5296,0.039041114,8.895,OUT046,0,2,1,16,1,0.5600533826144058,8
2,FDH04,89.0488,0.011396037,6.115,OUT045,1,1,1,11,1,0.16347866175767745,7
1,NCU54,211.127,0.098540307,8.88,OUT013,2,0,1,26,2,1.4135824161987798,1
0,FDO36,180.56599999999997,0.130411797,19.7,OUT010,2,1,0,15,1,1.8707859627845973,0
0,FDT37,255.6014,0.03509937,12.857645184136183,OUT027,2,1,3,28,1,0.5035081964140316,5
0,FDD14,186.1266,0.284224541,20.7,OUT010,2,1,0,15,1,4.0772636664280855,0
0,FDA16,220.3456,0.033913749,6.695,OUT013,2,0,1,26,1,0.48650020193035276,1
1,NCS42,92.4146,0.12153927199999999,12.857645184136183,OUT019,0,2,0,28,2,1.743507636695314,4
0,FDP10,104.4622,0.224269298,12.857645184136183,OUT019,0,2,0,28,1,3.2171924951080597,4
2,FDQ28,152.9656,0.06052101,14.0,OUT049,0,1,1,14,1,0.8681872235956248,9
0,FDK57,119.744,0.07143791277777778,10.195,OUT010,2,1,0,15,1,1.0247925993635154,0
0,FDK02,118.244,0.112131275,12.5,OUT013,2,0,1,26,1,1.6085478467806056,1
0,FDW47,121.0414,0.04656414,15.0,OUT018,2,1,2,4,1,0.6679728482012772,3
1,NCC42,139.4838,0.045091342,15.0,OUT018,2,1,2,4,2,0.6468452363762731,3
0,FDQ37,193.9478,0.08962427699999999,20.75,OUT018,2,1,2,4,1,1.2856800012986433,3
0,FDL40,95.041,0.011613156000000001,17.7,OUT046,0,2,1,16,1,0.16659328165248521,8
0,DRE13,88.5198,0.046372660999999996,6.28,OUT010,2,1,0,15,0,0.6652260397559643,0
0,FDQ34,104.4622,0.16145695,12.857645184136183,OUT027,2,1,3,28,1,2.3161355230310536,5
1,NCB54,128.4336,0.050052711,8.76,OUT046,0,2,1,16,2,0.7180171678649149,8
0,FDS48,149.3708,0.026191759000000002,15.15,OUT049,0,1,1,14,1,0.37572655392393023,9
2,FDO15,72.1038,0.008583918000000001,16.75,OUT045,1,1,1,11,1,0.12313819508287305,7
1,NCT30,45.7718,0.080226072,9.1,OUT013,2,0,1,26,2,1.1508606797814958,1
2,FDU49,85.454,0.030545722,12.857645184136183,OUT027,2,1,3,28,1,0.4381851125072731,5
0,FDE21,115.0492,0.022944687999999998,12.8,OUT046,0,2,1,16,1,0.3291466049721882,8
0,FDS49,78.4644,0.138923761,12.857645184136183,OUT019,0,2,0,28,1,1.99289196188319,4
0,FDT38,85.3566,0.057258817000000004,12.857645184136183,OUT027,2,1,3,28,1,0.8213903462219149,5
2,FDZ01,102.09899999999999,0.009077217,8.975,OUT045,1,1,1,11,1,0.13021467793093683,7
0,FDC41,75.767,0.116891138,15.6,OUT035,1,2,1,9,1,1.6768291302995944,6
0,DRG13,162.7526,0.062241994,17.25,OUT010,2,1,0,15,0,0.892875118275712,0
1,NCZ42,236.8248,0.011333911,10.5,OUT018,2,1,2,4,2,0.16258745059888977,3
1,NCM07,84.9908,0.040042881,9.395,OUT045,1,1,1,11,2,0.5744239509578575,7
1,NCV17,131.1626,0.016173165,18.85,OUT018,2,1,2,4,2,0.23200761550582077,3
0,DRK39,82.325,0.042528407000000004,7.02,OUT035,1,2,1,9,0,0.6100793690864502,6
0,FDS37,114.5492,0.032074998,7.655,OUT018,2,1,2,4,1,0.46012291368658953,3
2,FDV12,96.7384,0.106583703,12.857645184136183,OUT019,0,2,0,28,1,1.5289667040935153,4
1,NCG19,235.9616,0.148536185,20.25,OUT018,2,1,2,4,2,2.1307843021561617,3
0,FDS51,62.6194,0.032153714,13.35,OUT013,2,0,1,26,1,0.4612521120508031,1
1,NCO14,43.2086,0.029643872,9.6,OUT046,0,2,1,16,2,0.4252478755444446,8
0,FDC38,133.9942,0.12249396800000001,15.7,OUT046,0,2,1,16,1,1.7572029611721836,8
0,FDN15,140.418,0.017457161199999998,17.5,OUT046,0,2,1,16,1,0.2504268239094038,8
1,NCH42,228.201,0.036506915,6.86,OUT013,2,0,1,26,2,0.5236997395762475,1
0,FDQ22,37.7822,0.029739652000000002,16.75,OUT046,0,2,1,16,1,0.42662186074852476,8
2,FDC05,195.2768,0.09870238,13.1,OUT013,2,0,1,26,1,1.4159073890948009,1
2,FDZ31,191.9504,0.113123006,15.35,OUT013,2,0,1,26,1,1.6227744464927338,1
0,DRJ23,190.1872,0.041733666,18.35,OUT049,0,1,1,14,0,0.5986786343289237,9
2,FDC52,151.2708,0.008057731,11.15,OUT035,1,2,1,9,1,0.1155899266282965,6
0,DRD12,89.5146,0.129206196,6.96,OUT010,2,1,0,15,0,1.853491350798543,0
0,FDV55,145.7444,0.055384947999999996,17.75,OUT017,1,1,1,6,1,0.7945092825302825,2
2,FDD32,81.6276,0.040931994,17.7,OUT046,0,2,1,16,1,0.5871784728492266,8
2,FDR01,201.0742,0.05370465,5.405,OUT049,0,1,1,14,1,0.7704050374849127,9
2,FDY08,139.9838,0.299530629,12.857645184136183,OUT019,0,2,0,28,1,4.29683287131793,4
2,FDQ45,184.9608,0.0095592895,9.5,OUT045,1,1,1,11,1,0.1371301141628636,7
0,DRN11,144.7444,0.16219103699999998,12.857645184136183,OUT027,2,1,3,28,0,2.3266661627941314,5
1,NCS05,134.4942,0.021063527999999998,11.5,OUT018,2,1,2,4,2,0.3021609502790635,3
0,FDY32,162.921,0.129216604,7.605,OUT035,1,2,1,9,1,1.8536406558518328,6
1,NCD31,165.0526,0.015465765,12.1,OUT045,1,1,1,11,2,0.22185980663793267,7
1,NCE06,161.6894,0.09162746699999999,5.825,OUT049,0,1,1,14,2,1.31441620322975,9
1,NCP14,102.8306,0.11028975699999999,8.275,OUT046,0,2,1,16,2,1.582130865312164,8
1,NCF18,191.3504,0.15579704,12.857645184136183,OUT019,0,2,0,28,2,2.234942866981508,4
0,FDF14,151.234,0.027280495,7.55,OUT018,2,1,2,4,1,0.3913447117350541,3
0,FDB22,154.9998,0.11207101400000001,8.02,OUT017,1,1,1,6,1,1.6076833894577505,2
1,NCH54,159.49200000000002,0.072782102,13.5,OUT049,0,1,1,14,2,1.0440752899337533,9
2,FDU27,49.5376,0.171444454,18.6,OUT035,1,2,1,9,1,2.45940846854882,6
2,FDS58,158.9578,0.020904887,12.857645184136183,OUT027,2,1,3,28,1,0.2998852101792464,5
1,NCU29,144.576,0.02547263,7.685,OUT035,1,2,1,9,2,0.3654104899666847,6
2,FDJ57,186.0582,0.021555692,7.42,OUT013,2,0,1,26,1,0.3092211513020424,1
0,FDL56,86.5198,0.125976163,14.1,OUT049,0,1,1,14,1,1.8071558157109389,9
2,FDH60,195.611,0.080721764,19.7,OUT035,1,2,1,9,1,1.157971490741831,6
0,FDN24,53.7956,0.113728834,14.1,OUT018,2,1,2,4,1,1.6314651826403377,3
0,FDD02,120.3124,0.0423816885,16.6,OUT017,1,1,1,6,1,0.6079746598761261,2
0,FDP15,258.233,0.08441738,15.2,OUT017,1,1,1,6,1,1.2109859165505803,2
0,FDB28,197.6426,0.092933158,12.857645184136183,OUT027,2,1,3,28,1,1.3331466283195461,5
0,DRC49,144.6128,0.065569288,8.67,OUT045,1,1,1,11,0,0.9406058838387186,7
1,NCG30,123.5046,0.11277876699999999,20.2,OUT018,2,1,2,4,2,1.6178362621884181,3
2,FDJ14,79.396,0.050148322,10.3,OUT049,0,1,1,14,1,0.7193887287267579,9
2,FDL52,37.0506,0.04618367599999999,6.635,OUT045,1,1,1,11,1,0.6625150082901771,7
1,NCG19,234.1616,0.147217192,12.857645184136183,OUT027,2,1,3,28,2,2.111863056945415,5
1,NCN41,123.67299999999999,0.05219943,17.0,OUT035,1,2,1,9,2,0.7488123249260739,6
2,FDW22,223.4114,0.03026518,9.695,OUT013,2,0,1,26,1,0.4341606757028978,1
2,FDI02,112.1202,0.114469755,15.7,OUT013,2,0,1,26,1,1.6420938576392132,1
0,FDV51,165.0842,0.032604886,16.35,OUT045,1,1,1,11,1,0.4677242738016411,7
2,FDV48,79.6644,0.051616858,9.195,OUT046,0,2,1,16,1,0.7404552012226766,8
1,NCL17,141.2812,0.11867352699999999,12.857645184136183,OUT019,0,2,0,28,2,1.7023978932346042,4
0,FDP46,89.383,0.06430449811111111,15.35,OUT045,1,1,1,11,1,0.9224621941999259,7
2,FDU10,35.7848,0.045784687000000004,10.1,OUT045,1,1,1,11,1,0.6567914231722951,7
0,FDT37,256.4014,0.05903503,14.15,OUT010,2,1,0,15,1,0.8468705130761107,0
2,FDI27,46.7744,0.045977618,8.71,OUT035,1,2,1,9,1,0.6595590608775403,6
2,FDN51,261.3936,0.020946828,17.85,OUT046,0,2,1,16,1,0.3004868630654891,8
2,FDW07,87.3514,0.142661865,18.0,OUT035,1,2,1,9,1,2.0465158874137073,6
0,FDN45,223.7088,0.11828638699999999,19.35,OUT049,0,1,1,14,1,1.6968442846325205,9
0,DRN37,166.0158,0.09086047280000001,12.857645184136183,OUT027,2,1,3,28,0,1.303413502431929,5
0,DRF48,188.1898,0.051882002999999996,5.73,OUT049,0,1,1,14,0,0.7442587646694905,9
0,FDP38,51.3008,0.056206622000000005,12.857645184136183,OUT019,0,2,0,28,1,0.8062963771072025,4
1,NCX18,196.111,0.008751398,12.857645184136183,OUT027,2,1,3,28,2,0.12554073258526757,5
0,FDK45,114.786,0.033996111,11.65,OUT018,2,1,2,4,1,0.4876817029679228,3
2,FDZ37,86.5198,0.019799238,8.1,OUT049,0,1,1,14,1,0.2840244316565271,9
0,FDS50,223.7114,0.055659189000000005,17.0,OUT018,2,1,2,4,1,0.7984433301013012,3
1,NCR54,195.71099999999998,0.090931104,16.35,OUT018,2,1,2,4,2,1.3044267225587447,3
1,NCS17,94.5436,0.080486221,18.6,OUT035,1,2,1,9,2,1.1545925745074954,6
0,FDV31,178.33700000000002,0.10671732199999999,9.8,OUT046,0,2,1,16,1,1.530883498090007,8
0,DRE27,96.0726,0.133421019,11.85,OUT017,1,1,1,6,0,1.9139539154239018,2
0,FDN60,159.6604,0.09507889300000001,15.1,OUT013,2,0,1,26,1,1.3639276696838916,1
2,FDK26,185.12400000000002,0.032150627,5.46,OUT013,2,0,1,26,1,0.46120782835561625,1
0,FDX37,100.37,0.063286094,16.2,OUT018,2,1,2,4,1,0.9078529628317792,3
2,FDW31,197.6742,0.043158104,11.35,OUT046,0,2,1,16,1,0.6191125112983282,8
0,FDX26,183.8292,0.088166215,17.7,OUT018,2,1,2,4,1,1.2647637806405567,3
0,DRL49,142.2812,0.09879993699999999,12.857645184136183,OUT019,0,2,0,28,0,1.4173068657554235,4
2,FDU49,86.454,0.030867981,19.5,OUT017,1,1,1,6,1,0.44280798886853506,2
0,FDY58,228.7694,0.039918581,11.65,OUT046,0,2,1,16,1,0.5726408400697058,8
2,FDN03,248.6408,0.015120568000000001,9.8,OUT045,1,1,1,11,1,0.2169078796125321,7
1,NCV06,192.2478,0.0583912773,11.3,OUT010,2,1,0,15,2,0.8376357387507122,0
2,FDH53,82.7592,0.019238671000000002,20.5,OUT045,1,1,1,11,1,0.2759829745266919,7
0,FDG31,65.9826,0.038050764,12.15,OUT018,2,1,2,4,1,0.5458465936515658,3
1,NCC06,129.1336,0.027041096,19.0,OUT045,1,1,1,11,2,0.38791048033109093,7
0,FDS13,266.0884,0.124699691,6.465,OUT049,0,1,1,14,1,1.7888445436142313,9
0,FDP16,246.8802,0.039287422999999995,18.6,OUT035,1,2,1,9,1,0.5635867394909122,6
2,FDA35,121.0072,0.053792757999999996,14.85,OUT013,2,0,1,26,1,0.7716689661585512,1
0,DRP47,253.8382,0.141176075,15.75,OUT018,2,1,2,4,0,2.0252019024860575,3
2,FDY28,214.8218,0.11801561029999999,7.47,OUT010,2,1,0,15,1,1.6929599332083225,0
2,FDY20,90.9488,0.081737302,12.5,OUT035,1,2,1,9,1,1.1725396071145726,6
1,NCH30,111.486,0.067533904,17.1,OUT017,1,1,1,6,2,0.9687887332404643,2
1,NCR29,56.793,0.09566912,12.857645184136183,OUT019,0,2,0,28,2,1.3723946060489847,4
1,NCP05,149.8024,0.018756953777777776,19.6,OUT013,2,0,1,26,2,0.2690726348327689,1
1,NCF30,124.8362,0.22103705,12.857645184136183,OUT019,0,2,0,28,2,3.1708251853574043,4
2,FDA08,165.6526,0.04874125022222221,11.85,OUT035,1,2,1,9,1,0.6992039740415888,6
2,FDN51,260.5936,0.020845392,12.857645184136183,OUT027,2,1,3,28,1,0.2990317412951709,5
0,FDH12,107.02799999999999,0.084953662,9.6,OUT046,0,2,1,16,1,1.21867900000448,8
2,FDY39,182.1608,0.047294706,5.305,OUT017,1,1,1,6,1,0.6784529784435412,2
1,NCO53,183.6608,0.175539766,16.2,OUT045,1,1,1,11,2,2.518156621546231,7
2,FDB40,145.7102,0.007539885,17.5,OUT046,0,2,1,16,1,0.10816131165656849,8
2,FDH02,89.6488,0.020813453,7.27,OUT049,0,1,1,14,1,0.29857356930275997,9
2,FDY11,64.1142,0.029417303,12.857645184136183,OUT027,2,1,3,28,1,0.4219976933174322,5
0,FDQ09,113.6834,0.10178199,12.857645184136183,OUT019,0,2,0,28,1,1.4600850731033348,4
0,FDP16,247.2802,0.039262153,18.6,OUT013,2,0,1,26,1,0.5632242357729429,1
1,NCF55,34.1874,0.021754595,6.675,OUT018,2,1,2,4,2,0.3120744586631529,3
0,FDY09,176.7054,0.025078117,12.857645184136183,OUT027,2,1,3,28,1,0.3597511140550404,5
2,FDY39,182.0608,0.047124068,5.305,OUT045,1,1,1,11,1,0.6760051387353158,7
1,NCU53,163.9842,0.04281828,5.485,OUT049,0,1,1,14,2,0.6142376611418097,9
1,NCT41,152.1024,0.056077340999999996,15.7,OUT049,0,1,1,14,2,0.8044418126765416,9
0,FDJ45,35.9216,0.073410642,17.75,OUT046,0,2,1,16,1,1.0530918347256988,8
2,FDR28,163.421,0.025874934,13.85,OUT013,2,0,1,26,1,0.37118162948999095,1
2,FDN08,118.7466,0.088291127,7.72,OUT013,2,0,1,26,1,1.266555670803556,1
0,FDJ07,114.515,0.013910188222222222,7.26,OUT049,0,1,1,14,1,0.19954471500630397,9
0,FDZ09,164.4868,0.104371086,12.857645184136183,OUT027,2,1,3,28,1,1.4972262257024493,5
0,FDQ14,150.605,0.062136785,9.27,OUT017,1,1,1,6,1,0.8913658719890543,2
2,FDY12,50.5008,0.139930125,12.857645184136183,OUT027,2,1,3,28,1,2.0073284752045404,5
0,FDK57,120.844,0.08029289,10.195,OUT046,0,2,1,16,1,1.1518191987141146,8
0,FDD20,123.3046,0.01785499177777778,14.15,OUT049,0,1,1,14,1,0.2561337912052625,9
2,FDS36,111.35700000000001,0.047078339000000004,8.38,OUT018,2,1,2,4,1,0.6753491461544285,3
2,FDI40,102.5358,0.12579823099999998,11.5,OUT049,0,1,1,14,1,1.8046033419655596,9
2,FDJ40,110.3912,0.049689828,13.6,OUT045,1,1,1,11,1,0.7128115312725968,7
0,FDE08,147.1734,0.049278643,18.2,OUT013,2,0,1,26,1,0.7069129918474588,1
0,DRK01,96.0436,0.061013490999999996,7.63,OUT013,2,0,1,26,0,0.8752519720534513,1
0,FDC58,43.2428,0.042007527,10.195,OUT049,0,1,1,14,1,0.6026072307162132,9
2,FDE50,188.8556,0.016205646,19.7,OUT046,0,2,1,16,1,0.2324735626076555,8
2,FDX48,152.7656,0.037880729,17.75,OUT035,1,2,1,9,1,0.5434074041112049,6
0,DRM35,178.0344,0.07073151700000001,9.695,OUT018,2,1,2,4,0,1.0146591962846745,3
2,FDG41,108.9228,0.076498396,8.84,OUT013,2,0,1,26,1,1.0973863462086746,1
0,FDB52,255.9672,0.030435601,17.75,OUT046,0,2,1,16,1,0.43660540249830965,8
2,FDV19,158.5578,0.035328539,14.85,OUT045,1,1,1,11,1,0.5067956762139256,7
0,DRG48,144.7102,0.014637395,5.78,OUT017,1,1,1,6,0,0.2099766564656221,2
0,FDI26,180.4344,0.034857707,5.94,OUT013,2,0,1,26,1,0.5000414874312207,1
0,FDU11,121.2098,0.162119533,12.857645184136183,OUT019,0,2,0,28,1,2.3256404221590037,4
0,FDF59,128.102,0.124739062,12.857645184136183,OUT019,0,2,0,28,1,1.7894093292842026,4
0,FDR07,97.0094,0.07786478,21.35,OUT049,0,1,1,14,1,1.1169874257565122,9
1,NCE06,161.8894,0.09200271,5.825,OUT017,1,1,1,6,2,1.3197991467454597,2
2,FDE10,132.6626,0.089948119,6.67,OUT046,0,2,1,16,1,1.2903255861437024,8
1,NCO55,108.9938,0.091037229,12.8,OUT046,0,2,1,16,2,1.305949109067233,8
2,FDZ13,51.035,0.14807278755555553,7.84,OUT013,2,0,1,26,1,2.1241367637110247,1
2,FDT50,96.8752,0.10885123,6.75,OUT017,1,1,1,6,1,1.5614948785334017,2
0,FDH12,105.728,0.142195014,9.6,OUT010,2,1,0,15,1,2.0398188069531726,0
2,FDD21,116.4176,0.030631225,10.3,OUT045,1,1,1,11,1,0.4394116718819282,7
1,NCM05,263.2226,0.059797172,6.825,OUT013,2,0,1,26,2,0.8578036079958025,1
0,FDK04,59.2588,0.050464117999999995,7.36,OUT013,2,0,1,26,1,0.7239188919289681,1
2,FDN33,96.3436,0.12381215699999999,6.305,OUT017,1,1,1,6,1,1.7761126728257774,2
1,NCM18,62.9194,0.13866030699999998,13.0,OUT010,2,1,0,15,2,1.9891126562039692,0
0,DRC25,85.4882,0.045442395999999996,5.73,OUT049,0,1,1,14,0,0.6518811833571999,9
2,FDT47,96.4068,0.024647467000000003,5.26,OUT017,1,1,1,6,1,0.3535733449160017,2
0,FDD45,96.0436,0.115686024,12.857645184136183,OUT027,2,1,3,28,1,1.659541504435845,5
1,NCD07,114.1518,0.055654536,9.1,OUT018,2,1,2,4,2,0.7983765817910632,3
1,NCY54,174.2422,0.297424743,8.43,OUT010,2,1,0,15,2,4.266623472638878,0
2,FDL12,60.722,0.12182182800000001,15.85,OUT049,0,1,1,14,1,1.7475609647734525,9
2,FDL02,105.2622,0.10467211400000001,20.0,OUT017,1,1,1,6,1,1.5015445386906918,2
2,FDC60,90.3514,0.11445075699999999,5.425,OUT035,1,2,1,9,1,1.6418213271432105,6
2,FDR37,180.9292,0.06662428599999999,16.5,OUT017,1,1,1,6,1,0.9557400626060413,2
2,FDY16,184.6266,0.07942884377777776,18.35,OUT017,1,1,1,6,1,1.1394242652731588,2
2,FDU26,120.2782,0.042705388,16.7,OUT045,1,1,1,11,1,0.6126182005272865,7
0,FDN24,52.9956,0.11317317199999999,14.1,OUT013,2,0,1,26,1,1.6234940888162657,1
2,FDH44,149.0418,0.025850623,19.1,OUT013,2,0,1,26,1,0.37083288283832677,1
2,FDE23,46.506,0.089014099,17.6,OUT010,2,1,0,15,1,1.2769268634425646,0
2,FDW60,176.037,0.017158458999999997,5.44,OUT017,1,1,1,6,1,0.24614187503462615,2
2,FDQ55,116.3834,0.013058345,13.65,OUT049,0,1,1,14,1,0.1873248362891467,9
0,FDV32,62.051,0.088278814,12.857645184136183,OUT027,2,1,3,28,1,1.2663790381055204,5
0,FDV03,156.0314,0.097232874,17.6,OUT010,2,1,0,15,1,1.3948270017351532,0
0,FDY14,266.2226,0.11723292699999999,10.3,OUT010,2,1,0,15,1,1.681732168814079,0
1,NCL55,253.50400000000002,0.064347565,12.857645184136183,OUT027,2,1,3,28,2,0.923079998210357,5
0,DRF25,38.619,0.039145429,9.0,OUT017,1,1,1,6,0,0.5615498042740804,2
2,FDX03,44.6744,0.061095975999999996,15.85,OUT046,0,2,1,16,1,0.8764352375531229,8
2,FDF40,247.7092,0.022557788999999998,20.25,OUT045,1,1,1,11,1,0.32359645356820593,7
0,FDX24,91.2462,0.023314388999999998,8.355,OUT010,2,1,0,15,1,0.33445004727677835,0
2,FDA25,102.899,0.06823167299999999,16.5,OUT049,0,1,1,14,1,0.9787983832912662,9
0,FDH21,158.6604,0.03135221,10.395,OUT018,2,1,2,4,1,0.4497543605681231,3
0,FDB47,210.5612,0.11955815300000001,8.8,OUT010,2,1,0,15,1,1.7150880481223123,0
0,FDT34,105.5964,0.305264825,12.857645184136183,OUT019,0,2,0,28,1,4.379091176405588,4
0,FDS39,140.8812,0.037594397,6.895,OUT010,2,1,0,15,1,0.5392999084810661,0
1,NCU05,78.5618,0.058736237999999996,11.8,OUT046,0,2,1,16,2,0.8425842760005465,8
0,FDE02,93.6778,0.121438886,8.71,OUT049,0,1,1,14,1,1.7420675774063519,9
2,FDL25,91.2804,0.13090015800000002,6.92,OUT035,1,2,1,9,1,1.877791608934627,6
0,FDC50,94.1094,0.13671013099999998,15.85,OUT049,0,1,1,14,1,1.9611369517839203,9
2,FDZ32,106.5964,0.038192036,7.785,OUT049,0,1,1,14,1,0.5478731716193129,9
0,FDV14,86.9856,0.04458772,19.85,OUT045,1,1,1,11,1,0.6396206678186487,7
0,FDR07,96.9094,0.077901576,21.35,OUT045,1,1,1,11,1,1.1175152724841104,7
2,FDB26,52.56399999999999,0.031316107999999995,14.0,OUT049,0,1,1,14,1,0.4492364694234404,9
1,NCR50,152.534,0.011844058000000001,20.2,OUT045,1,1,1,11,2,0.16990562171922693,7
2,FDP01,153.7682,0.06358391099999999,20.75,OUT018,2,1,2,4,1,0.9121252133175125,3
0,FDH57,130.5284,0.035820019,10.895,OUT045,1,1,1,11,1,0.5138460651061926,7
2,FDM60,39.8138,0.047910155999999995,12.857645184136183,OUT027,2,1,3,28,1,0.6872817443012479,5
0,FDA45,174.537,0.13599203525,21.25,OUT017,1,1,1,6,1,1.9508357100255904,2
0,FDU55,258.8278,0.036114403999999996,16.2,OUT017,1,1,1,6,1,0.5180690827957222,2
2,FDH40,83.1276,0.078914647,11.6,OUT035,1,2,1,9,1,1.1320479991982753,6
0,FDG40,33.2558,0.06972729,12.857645184136183,OUT019,0,2,0,28,1,1.0002533386991885,4
2,FDT12,223.9062,0.04969885,6.215,OUT049,0,1,1,14,1,0.7129409538504963,9
0,DRL59,53.2298,0.021267169,16.75,OUT045,1,1,1,11,0,0.3050822252941407,7
2,FDT47,98.8068,0.024608674,5.26,OUT018,2,1,2,4,1,0.35301685078338646,3
2,FDI60,64.95100000000001,0.038537981,7.22,OUT017,1,1,1,6,1,0.5528358288695272,2
0,DRF51,37.6506,0.165035146,12.857645184136183,OUT027,2,1,3,28,0,2.367465533067584,5
1,NCK31,50.6666,0.027089826,10.895,OUT049,0,1,1,14,2,0.3886095229182159,9
0,FDB08,160.1578,0.031166435,6.055,OUT045,1,1,1,11,1,0.44708937725962455,7
0,FDM44,101.79899999999999,0.031043803,12.5,OUT035,1,2,1,9,1,0.4453301941989985,6
0,FDD46,152.4998,0.14183142699999998,6.035,OUT018,2,1,2,4,1,2.0346030713257353,3
2,FDR27,130.4942,0.168259451,12.857645184136183,OUT019,0,2,0,28,1,2.413718898733086,4
2,FDV56,108.8596,0.022756451,16.1,OUT010,2,1,0,15,1,0.3264463037312147,0
2,FDM02,86.3198,0.07384969599999999,12.5,OUT049,0,1,1,14,1,1.0593901610964676,9
2,FDU45,112.9518,0.035650779,15.6,OUT018,2,1,2,4,1,0.5114182800160012,3
0,FDZ10,125.402,0.044714995,17.85,OUT017,1,1,1,6,1,0.6414464557373092,2
1,NCK31,50.2666,0.045272429,10.895,OUT010,2,1,0,15,2,0.649442969291822,0
2,FDR27,134.2942,0.09608226,15.1,OUT035,1,2,1,9,1,1.3783211903798858,6
0,FDF33,108.2596,0.021517566000000002,7.97,OUT013,2,0,1,26,1,0.30867422543139345,1
